,it,PRP,O
,difficult,JJ,O
,to,TO,O
,assess,VB,O
,the,DT,O
,economic,JJ,O
,picture,NN,O
,.,.,O
Sentence: 45596,A,DT,O
,group,NN,O
,of,IN,O
,U.S.,NNP,B-geo
,astronomers,NNS,O
,say,VBP,O
,there,EX,O
,is,VBZ,O
,a,DT,O
,chance,NN,O
,an,DT,O
,asteroid,NN,O
,could,MD,O
,hit,VB,O
,the,DT,O
,planet,NN,O
,Mars,NNS,B-geo
,by,IN,O
,the,DT,O
,end,NN,B-tim
,of,IN,I-tim
,next,JJ,O
,month,NN,O
,.,.,O
Sentence: 45597,Stargazers,NNS,O
,in,IN,O
,Arizona,NNP,B-geo
,discovered,VBD,O
,a,DT,O
,50-meter,JJ,O
,wide,JJ,O
,asteroid,NN,O
,in,IN,O
,November,NNP,B-tim
,that,WDT,O
,was,VBD,O
,designated,VBN,O
,"""",``,O
,2007,NNP,B-nat
,WD5,NNP,I-nat
,.,.,O
,"""",``,O
Sentence: 45598,Astronomers,NNS,O
,at,IN,O
,the,DT,O
,U.S.,NNP,B-geo
,space,NN,O
,agency,NN,O
,NASA,NNP,B-org
,'s,POS,O
,Near-Earth,NNP,B-org
,Object,NNP,I-org
,Office,NNP,I-org
,are,VBP,O
,tracking,VBG,O
,the,DT,O
,object,NN,O
,and,CC,O
,say,VB,O
,it,PRP,O
,may,MD,O
,pass,VB,O
,within,IN,O
,"48,000",CD,O
,kilometers,NNS,O
,of,IN,O
,Mars,NNP,B-geo
,by,IN,O
,January,NNP,B-tim
,30,CD,I-tim
,.,.,O
Sentence: 45599,The,DT,O
,astronomers,NNS,O
,say,VBP,O
,there,EX,O
,is,VBZ,O
,a,DT,O
,one-in-75,JJ,O
,chance,NN,O
,the,DT,O
,asteroid,NN,O
,will,MD,O
,strike,VB,O
,the,DT,O
,planet,NN,O
,on,IN,O
,that,DT,O
,day,NN,O
,.,.,O
Sentence: 45600,The,DT,O
,asteroid,NN,O
,is,VBZ,O
,compared,VBN,O
,to,TO,O
,a,DT,O
,similar,JJ,O
,object,NN,O
,that,WDT,O
,struck,VBD,O
,Siberia,NNP,B-geo
,in,IN,O
,1908,CD,B-tim
,with,IN,O
,the,DT,O
,energy,NN,O
,of,IN,O
,a,DT,O
,three-megaton,JJ,B-tim
,bomb,NN,O
,and,CC,O
,destroyed,VBD,O
,tens,NNS,O
,of,IN,O
,millions,NNS,O
,of,IN,O
,trees,NNS,O
,.,.,O
Sentence: 45601,NASA,NNP,B-org
,officials,NNS,O
,say,VBP,O
,if,IN,O
,the,DT,O
,asteroid,NN,O
,does,VBZ,O
,hit,VB,O
,Mars,NNP,B-geo
,",",",",O
,it,PRP,O
,will,MD,O
,do,VB,O
,so,RB,O
,near,IN,O
,the,DT,O
,location,NN,O
,of,IN,O
,its,PRP$,O
,Opportunity,NNP,B-art
,rover,NN,O
,",",",",O
,which,WDT,O
,has,VBZ,O
,been,VBN,O
,exploring,VBG,O
,the,DT,O
,Martian,JJ,B-geo
,surface,NN,O
,for,IN,O
,three,CD,B-tim
,years,NNS,O
,.,.,O
Sentence: 45602,Iran,NNP,B-geo
,says,VBZ,O
,it,PRP,O
,will,MD,O
,continue,VB,O
,processing,VBG,O
,uranium,NN,O
,",",",",O
,despite,IN,O
,European,JJ,O
,threats,NNS,O
,to,TO,O
,seek,VB,O
,U.N.,NNP,B-geo
,sanctions,NNS,O
,over,IN,O
,Tehran,NNP,B-geo
,'s,POS,O
,suspected,JJ,O
,push,NN,O
,to,TO,O
,develop,VB,O
,nuclear,JJ,O
,weapons,NNS,O
,.,.,O
Sentence: 45603,Speaking,VBG,O
,Sunday,NNP,B-tim
,",",",",O
,Foreign,NNP,O
,Minister,NNP,B-per
,Manouchehr,NNP,I-per
,Mottaki,NNP,I-per
,said,VBD,O
,any,DT,O
,attempt,NN,O
,to,TO,O
,seek,VB,O
,sanctions,NNS,O
,will,MD,O
,create,VB,O
,a,DT,O
,no-win,JJ,O
,situation,NN,O
,that,WDT,O
,will,MD,O
,have,VB,O
,consequences,NNS,O
,.,.,O
Sentence: 45604,Tehran,NNP,B-geo
,insists,VBZ,O
,its,PRP$,O
,nuclear,JJ,O
,intentions,NNS,O
,are,VBP,O
,peaceful,JJ,O
,.,.,O
Sentence: 45605,Iran,NNP,B-geo
,resumed,VBD,O
,uranium,NN,O
,conversion,NN,O
,work,NN,O
,last,JJ,O
,month,NN,O
,",",",",O
,triggering,VBG,O
,the,DT,O
,collapse,NN,O
,of,IN,O
,talks,NNS,O
,with,IN,O
,European,JJ,O
,negotiators,NNS,O
,offering,VBG,O
,financial,JJ,O
,rewards,NNS,O
,if,IN,O
,Iran,NNP,B-geo
,promised,VBD,O
,to,TO,O
,abandon,VB,O
,its,PRP$,O
,nuclear,JJ,O
,work,NN,O
,.,.,O
Sentence: 45606,Iran,NNP,B-geo
,has,VBZ,O
,said,VBN,O
,President,NNP,B-per
,Mahmoud,NNP,I-per
,Ahmadinejad,NNP,I-per
,will,MD,O
,suggest,VB,O
,ways,NNS,O
,to,TO,O
,resolve,VB,O
,the,DT,O
,crisis,NN,O
,when,WRB,O
,he,PRP,O
,arrives,VBZ,O
,in,IN,O
,New,NNP,B-geo
,York,NNP,I-geo
,for,IN,O
,a,DT,O
,global,JJ,O
,summit,NN,O
,set,VBN,O
,for,IN,O
,Wednesday,NNP,B-tim
,.,.,O
Sentence: 45607,The,DT,O
,35-member,JJ,O
,board,NN,O
,of,IN,O
,the,DT,O
,International,NNP,B-org
,Atomic,NNP,I-org
,Energy,NNP,I-org
,Agency,NNP,I-org
,convenes,VBZ,O
,next,JJ,O
,week,NN,O
,in,IN,B-tim
,Vienna,NNP,I-tim
,",",",",O
,where,WRB,O
,it,PRP,O
,could,MD,O
,hear,VB,O
,European,JJ,O
,or,CC,O
,U.S.,NNP,B-geo
,proposals,NNS,O
,to,TO,O
,send,VB,O
,the,DT,O
,Iran,NNP,B-geo
,matter,NN,O
,to,TO,O
,the,DT,O
,U.N.,NNP,B-org
,Security,NNP,I-org
,Council,NNP,I-org
,.,.,O
Sentence: 45608,Venezuela,NNP,B-geo
,has,VBZ,O
,exhumed,VBN,O
,the,DT,O
,remains,NNS,O
,of,IN,O
,19th,JJ,B-tim
,century,NN,O
,independence,NN,O
,hero,NN,O
,Simon,NNP,B-per
,Bolivar,NNP,I-per
,for,IN,O
,DNA,NNP,B-org
,testing,NN,O
,to,TO,O
,determine,VB,O
,if,IN,O
,Bolivar,NNP,B-geo
,was,VBD,O
,poisoned,VBN,O
,by,IN,O
,his,PRP$,O
,enemies,NNS,O
,.,.,O
Sentence: 45609,Venezuelan,JJ,B-gpe
,President,NNP,B-per
,Hugo,NNP,I-per
,Chavez,NNP,I-per
,rejects,VBZ,O
,the,DT,O
,generally,RB,O
,accepted,VBN,O
,account,NN,O
,that,IN,O
,Bolivar,NNP,B-per
,died,VBD,O
,of,IN,O
,tuberculosis,NN,O
,almost,RB,O
,200,CD,O
,years,NNS,O
,ago,RB,O
,in,IN,O
,Colombia,NNP,B-geo
,.,.,O
Sentence: 45610,President,NNP,B-per
,Chavez,NNP,I-per
,believes,VBZ,O
,Bolivar,NNP,B-per
,was,VBD,O
,murdered,VBN,O
,.,.,O
Sentence: 45611,The,DT,O
,Venezuelan,JJ,B-gpe
,president,NN,O
,became,VBD,O
,emotional,JJ,O
,Friday,NNP,B-tim
,at,IN,O
,the,DT,O
,exhumation,NN,O
,he,PRP,O
,ordered,VBD,O
,.,.,O
Sentence: 45612,He,PRP,O
,wrote,VBD,O
,on,IN,O
,his,PRP$,O
,Twitter,NNP,B-art
,account,NN,O
,that,IN,O
,he,PRP,O
,wept,VBD,O
,at,IN,O
,seeing,VBG,O
,at,IN,O
,what,WP,O
,he,PRP,O
,called,VBD,O
,Bolivar,NNP,B-per
,'s,POS,O
,"""",``,O
,glorious,JJ,O
,skeleton,NN,O
,.,.,O
,"""",``,O
Sentence: 45613,National,NNP,O
,television,NN,O
,showed,VBD,O
,footage,NN,O
,of,IN,O
,white-clad,JJ,O
,technicians,NNS,O
,alongside,IN,O
,Bolivar,NNP,B-per
,'s,POS,O
,coffin,NN,O
,.,.,O
Sentence: 45614,Earlier,RBR,O
,this,DT,O
,year,NN,O
,",",",",O
,Paul,NNP,B-per
,Auwaerter,NNP,I-per
,",",",",O
,an,DT,O
,American,JJ,B-gpe
,scientist,NN,O
,from,IN,O
,Johns,NNP,B-org
,Hopkins,NNP,I-org
,University,NNP,I-org
,",",",",O
,said,VBD,O
,he,PRP,O
,believed,VBD,O
,arsenic,NN,O
,prescribed,VBN,O
,as,IN,O
,a,DT,O
,medical,JJ,O
,treatment,NN,O
,contributed,VBD,O
,to,TO,O
,Bolivar,NNP,B-per
,'s,POS,O
,death,NN,O
,.,.,O
Sentence: 45615,However,RB,O
,",",",",O
,Auwaerter,NNP,B-per
,says,VBZ,O
,he,PRP,O
,does,VBZ,O
,not,RB,O
,support,VB,O
,the,DT,O
,assassination,NN,O
,theory,NN,O
,and,CC,O
,is,VBZ,O
,concerned,VBN,O
,the,DT,O
,Venezuelan,JJ,B-gpe
,government,NN,O
,is,VBZ,O
,distorting,VBG,O
,his,PRP$,O
,research,NN,O
,.,.,O
Sentence: 45616,Organizers,NNS,O
,of,IN,O
,the,DT,O
,Dakar,NNP,B-org
,Rally,NNP,I-org
,have,VBP,O
,cancelled,VBN,O
,the,DT,O
,12th,JJ,B-tim
,stage,NN,O
,in,IN,O
,the,DT,O
,motorcycle,NN,O
,section,NN,O
,so,IN,O
,riders,NNS,O
,can,MD,O
,mourn,VB,O
,the,DT,O
,death,NN,O
,of,IN,O
,Italian,JJ,B-gpe
,Fabrizio,NNP,B-org
,Meoni,NNP,I-org
,.,.,O
Sentence: 45617,Cars,NNS,O
,and,CC,O
,trucks,NNS,O
,are,VBP,O
,still,RB,O
,competing,VBG,O
,in,IN,O
,the,DT,O
,leg,NN,O
,",",",",O
,which,WDT,O
,runs,VBZ,O
,from,IN,O
,Kiffa,NNP,B-geo
,",",",",O
,Mauritania,NNP,B-geo
,to,TO,O
,Bamako,NNP,B-geo
,",",",",O
,Mali,NNP,B-geo
,.,.,O
Sentence: 45618,The,DT,O
,motorcyclists,NNS,O
,will,MD,O
,be,VB,O
,flown,VBN,O
,to,TO,O
,Bamako,NNP,B-geo
,.,.,O
Sentence: 45619,Meoni,NNP,B-org
,won,VBD,O
,the,DT,O
,Dakar,NNP,B-org
,motorcycle,NN,O
,title,NN,O
,in,IN,O
,2001,CD,B-tim
,and,CC,I-tim
,2002,CD,I-tim
,.,.,O
Sentence: 45620,Before,IN,O
,he,PRP,O
,died,VBD,O
,Tuesday,NNP,B-tim
,",",",",O
,the,DT,O
,Italian,JJ,B-gpe
,rider,NN,O
,was,VBD,O
,in,IN,O
,second,JJ,O
,place,NN,O
,overall,JJ,O
,behind,IN,O
,French,JJ,B-gpe
,rider,NN,O
,Cyril,NNP,B-per
,Despres,NNP,I-per
,.,.,O
Sentence: 45621,Meoni,NNP,B-org
,",",",",O
,known,VBN,O
,as,IN,O
,the,DT,O
,Lion,NNP,B-org
,of,IN,O
,the,DT,O
,Desert,NNP,B-geo
,",",",",O
,was,VBD,O
,killed,VBN,O
,in,IN,O
,a,DT,O
,crash,NN,B-tim
,one,CD,I-tim
,day,NN,I-tim
,after,IN,O
,Spain,NNP,B-tim
,'s,POS,I-tim
,Jose,NNP,B-per
,Manuel,NNP,I-per
,Perez,NNP,I-per
,died,VBD,O
,from,IN,O
,severe,JJ,O
,injuries,NNS,O
,sustained,VBN,O
,in,IN,O
,a,DT,O
,crash,NN,O
,during,IN,O
,last,JJ,O
,Thursday,NNP,B-tim
,'s,POS,O
,seventh,JJ,O
,stage,NN,O
,.,.,O
Sentence: 45622,The,DT,O
,KTM,NNP,B-org
,Motorcycle,NNP,I-org
,team,NN,O
,is,VBZ,O
,urging,VBG,O
,its,PRP$,O
,riders,NNS,O
,to,TO,O
,withdraw,VB,O
,from,IN,O
,the,DT,O
,rally,NN,O
,",",",",O
,but,CC,O
,has,VBZ,O
,left,VBN,O
,that,DT,O
,decision,NN,O
,to,TO,O
,the,DT,O
,individual,JJ,O
,riders,NNS,O
,.,.,O
Sentence: 45623,The,DT,O
,8956-kilometer,JJ,O
,rally,NN,O
,ends,VBZ,O
,in,IN,O
,Dakar,NNP,B-geo
,",",",",O
,Senegal,NNP,B-geo
,on,IN,O
,Sunday,NNP,B-tim
,.,.,O
Sentence: 45624,Burma,NNP,B-geo
,'s,POS,O
,opposition,NN,O
,National,NNP,B-org
,League,NNP,I-org
,for,IN,I-org
,Democracy,NNP,I-org
,party,NN,O
,is,VBZ,O
,marking,VBG,O
,its,PRP$,O
,17th,JJ,O
,anniversary,NN,O
,with,IN,O
,another,DT,O
,call,NN,O
,for,IN,O
,the,DT,O
,release,NN,O
,of,IN,O
,its,PRP$,O
,leader,NN,O
,",",",",O
,Aung,NNP,B-per
,San,NNP,I-per
,Suu,NNP,I-per
,Kyi,NNP,I-per
,and,CC,O
,other,JJ,O
,political,JJ,O
,prisoners,NNS,O
,.,.,O
Sentence: 45625,About,IN,O
,300,CD,O
,party,NN,O
,supporters,NNS,O
,",",",",O
,along,IN,O
,with,IN,O
,foreign,JJ,O
,diplomats,NNS,O
,",",",",O
,UN,NNP,B-org
,officials,NNS,O
,",",",",O
,representatives,NNS,O
,of,IN,O
,other,JJ,O
,political,JJ,O
,parties,NNS,O
,and,CC,O
,the,DT,O
,media,NNS,O
,attended,VBD,O
,a,DT,O
,low-key,JJ,O
,ceremon,NN,O
,Tuesday,NNP,B-tim
,",",",",O
,at,IN,O
,party,NN,O
,headquarters,NN,O
,in,IN,O
,Rangoon,NNP,B-geo
,.,.,O
Sentence: 45626,During,IN,O
,the,DT,O
,ceremony,NN,O
,",",",",O
,NLD,NNP,B-org
,members,NNS,O
,read,VBD,O
,a,DT,O
,statement,NN,O
,calling,VBG,O
,for,IN,O
,the,DT,O
,release,NN,O
,of,IN,O
,Aung,NNP,B-per
,San,NNP,I-per
,Suu,NNP,I-per
,Kyi,NNP,I-per
,",",",",O
,party,NN,O
,vice,NN,O
,chairman,NN,O
,Tin,NNP,B-per
,Oo,NNP,I-per
,and,CC,O
,all,DT,O
,other,JJ,O
,political,JJ,O
,prisoners,NNS,O
,.,.,O
Sentence: 45627,The,DT,O
,NLD,NNP,B-org
,was,VBD,O
,founded,VBN,O
,in,IN,O
,1988,CD,B-tim
,after,IN,O
,widespread,JJ,O
,pro-democracy,JJ,O
,demonstrations,NNS,O
,were,VBD,O
,violently,RB,O
,suppressed,VBN,O
,by,IN,O
,the,DT,O
,military,NN,O
,.,.,O
Sentence: 45628,The,DT,O
,military,JJ,O
,government,NN,O
,held,VBD,O
,a,DT,O
,general,JJ,O
,election,NN,O
,in,IN,O
,1990,CD,B-tim
,",",",",O
,but,CC,O
,refused,VBD,O
,to,TO,O
,hand,VB,O
,over,IN,O
,power,NN,O
,after,IN,O
,a,DT,O
,landslide,NN,O
,victory,NN,O
,by,IN,O
,the,DT,O
,NLD,NNP,B-org
,.,.,O
Sentence: 45629,NASA,NNP,B-org
,scientists,NNS,O
,say,VBP,O
,they,PRP,O
,are,VBP,O
,"""",``,O
,flabbergasted,VBN,O
,"""",``,O
,to,TO,O
,find,VB,O
,that,DT,O
,soil,NN,O
,on,IN,O
,Mars,NNP,B-geo
,appears,VBZ,O
,rich,JJ,O
,enough,RB,O
,to,TO,O
,grow,VB,O
,such,JJ,O
,Earth-bound,JJ,O
,plants,NNS,O
,as,IN,O
,asparagus,NN,O
,.,.,O
Sentence: 45630,U.S.,NNP,B-geo
,space,NN,O
,researchers,NNS,O
,revealed,VBD,O
,the,DT,O
,results,NNS,O
,of,IN,O
,their,PRP$,O
,first,JJ,O
,"""",``,O
,wet,JJ,O
,"""",``,O
,chemical,NN,O
,analysis,NN,O
,of,IN,O
,Martian,JJ,B-geo
,dirt,NN,O
,Thursday,NNP,B-tim
,and,CC,O
,said,VBD,O
,it,PRP,O
,is,VBZ,O
,not,RB,O
,as,RB,O
,acidic,JJ,O
,as,IN,O
,expected,VBN,O
,",",",",O
,appearing,VBG,O
,to,TO,O
,have,VB,O
,the,DT,O
,requirements,NNS,O
,and,CC,O
,nutrients,NNS,O
,to,TO,O
,support,VB,O
,life,NN,O
,.,.,O
Sentence: 45631,The,DT,O
,sample,NN,O
,was,VBD,O
,taken,VBN,O
,two,CD,B-tim
,weeks,NNS,O
,ago,RB,O
,by,IN,O
,the,DT,O
,Mars,NNP,B-art
,Lander,NNP,I-art
,Phoenix,NNP,I-art
,",",",",O
,then,RB,O
,heated,VBD,O
,to,TO,O
,over,IN,O
,538,CD,O
,degrees,NNS,O
,Celsius,NNP,O
,.,.,O
Sentence: 45632,At,IN,O
,that,DT,O
,point,NN,O
,",",",",O
,the,DT,O
,sample,NN,O
,released,VBN,O
,water,NN,O
,vapor,NN,O
,.,.,O
Sentence: 45633,The,DT,O
,scientists,NNS,O
,said,VBD,O
,the,DT,O
,the,DT,O
,dirt,NN,O
,is,VBZ,O
,similar,JJ,O
,to,TO,O
,that,DT,O
,in,IN,O
,a,DT,O
,typical,JJ,O
,backyard,NN,O
,.,.,O
Sentence: 45634,As,IN,O
,exciting,JJ,O
,as,IN,O
,the,DT,O
,scientists,NNS,O
,find,VBP,O
,the,DT,O
,discovery,NN,O
,",",",",O
,they,PRP,O
,point,VBP,O
,out,RP,O
,that,IN,O
,they,PRP,O
,can,MD,O
,study,VB,O
,only,RB,O
,the,DT,O
,chemistry,NN,O
,of,IN,O
,Mars,NNP,B-geo
,",",",",O
,not,RB,O
,whether,IN,O
,anything,DT,O
,has,VBZ,O
,ever,RB,O
,lived,VBN,O
,there,EX,O
,.,.,O
Sentence: 45635,A,DT,O
,Chinese,JJ,B-gpe
,state-run,JJ,O
,oil,NN,O
,company,NN,O
,is,VBZ,O
,offering,VBG,O
,to,TO,O
,buy,VB,O
,U.S.-based,JJ,B-org
,Unocal,NNP,I-org
,Oil,NN,I-org
,for,IN,O
,$,$,O
,18.5,CD,O
,billion,CD,O
,in,IN,O
,cash,NN,O
,",",",",O
,more,JJR,O
,than,IN,O
,a,DT,O
,rival,JJ,O
,offer,NN,O
,by,IN,O
,U.S.-based,JJ,B-org
,Chevron,NNP,I-org
,Corporation,NNP,I-org
,.,.,O
Sentence: 45636,The,DT,O
,deal,NN,O
,would,MD,O
,more,RBR,O
,than,IN,O
,double,VB,O
,the,DT,O
,oil,NN,O
,and,CC,O
,gas,NN,O
,output,NN,O
,of,IN,O
,China,NNP,B-org
,National,NNP,I-org
,Offshore,NNP,I-org
,Oil,NNP,I-org
,Company,NNP,I-org
,and,CC,O
,increase,VB,O
,its,PRP$,O
,reserves,NNS,O
,by,IN,O
,more,JJR,O
,than,IN,O
,80,CD,O
,percent,NN,O
,.,.,O
Sentence: 45637,The,DT,O
,company,NN,O
,says,VBZ,O
,such,PDT,O
,a,DT,O
,sale,NN,O
,would,MD,O
,not,RB,O
,hurt,VB,O
,U.S.,NNP,B-geo
,markets,NNS,O
,.,.,O
Sentence: 45638,Chevron,NNP,B-org
,says,VBZ,O
,it,PRP,O
,stands,VBZ,O
,behind,IN,O
,its,PRP$,O
,merger,NN,O
,agreement,NN,O
,with,IN,O
,Unocal,NNP,B-org
,",",",",O
,which,WDT,O
,has,VBZ,O
,been,VBN,O
,approved,VBN,O
,by,IN,O
,the,DT,O
,Federal,NNP,O
,Trade,NNP,O
,Commission,NNP,B-org
,.,.,O
Sentence: 45639,Chevron,NNP,B-org
,warned,VBD,O
,that,IN,O
,a,DT,O
,merger,NN,O
,with,IN,O
,a,DT,O
,Chinese,JJ,B-gpe
,firm,NN,O
,would,MD,O
,be,VB,O
,subject,JJ,O
,to,TO,O
,extensive,JJ,O
,U.S.,NNP,B-geo
,government,NN,O
,regulatory,JJ,O
,review,NN,O
,.,.,O
Sentence: 45640,A,DT,O
,competing,VBG,O
,company,NN,O
,would,MD,O
,also,RB,O
,have,VB,O
,to,TO,O
,pay,VB,O
,Chevron,NNP,B-org
,a,DT,O
,$,$,O
,500-million,JJ,O
,fee,NN,O
,if,IN,O
,it,PRP,O
,broke,VBD,O
,up,IN,O
,the,DT,O
,Unocal-Chevron,JJ,O
,deal,NN,O
,.,.,O
Sentence: 45641,Pakistani,JJ,B-gpe
,troops,NNS,O
,shut,VBD,O
,down,RP,O
,three,CD,O
,FM,NNP,B-org
,radio,NN,O
,stations,NNS,O
,Friday,NNP,B-tim
,after,IN,O
,the,DT,O
,stations,NNS,O
,aired,VBD,O
,a,DT,O
,speech,NN,O
,by,IN,O
,a,DT,O
,pro-Taliban,JJ,O
,cleric,NN,O
,.,.,O
Sentence: 45642,The,DT,O
,military,NN,O
,said,VBD,O
,it,PRP,O
,confiscated,VBD,O
,a,DT,O
,large,JJ,O
,quantity,NN,O
,of,IN,O
,illegal,JJ,O
,arms,NNS,O
,",",",",O
,ammunition,NN,O
,",",",",O
,audio,NN,O
,cassettes,NNS,O
,",",",",O
,and,CC,O
,what,WP,O
,it,PRP,O
,described,VBD,O
,as,IN,O
,"""",``,O
,provocative,JJ,O
,literature,NN,O
,.,.,O
,"""",``,O
Sentence: 45643,At,IN,O
,least,JJS,O
,seven,CD,O
,suspected,JJ,O
,militants,NNS,O
,who,WP,O
,worked,VBD,O
,at,IN,O
,the,DT,O
,stations,NNS,O
,were,VBD,O
,arrested,VBN,O
,.,.,O
Sentence: 45644,The,DT,O
,raids,NNS,O
,took,VBD,O
,place,NN,O
,in,IN,O
,Pakistan,NNP,B-geo
,'s,POS,O
,Swat,NNP,B-geo
,Valley,NNP,I-geo
,",",",",O
,a,DT,O
,restive,JJ,O
,resort,NN,O
,area,NN,O
,in,IN,O
,Pakistan,NNP,B-geo
,'s,POS,O
,northwest,NN,O
,.,.,O
Sentence: 45645,On,IN,O
,Thursday,NNP,B-tim
,",",",",O
,the,DT,O
,stations,NNS,O
,had,VBD,O
,broadcast,VBN,O
,a,DT,O
,recording,NN,O
,of,IN,O
,a,DT,O
,fiery,NN,O
,speech,NN,O
,by,IN,O
,Maulana,NNP,B-geo
,Fazlullah,NNP,I-geo
,",",",",O
,a,DT,O
,radical,JJ,O
,Muslim,NNP,B-org
,cleric,NN,O
,who,WP,O
,has,VBZ,O
,tried,VBN,O
,to,TO,O
,enforce,VB,O
,Taliban-style,JJ,O
,Islam,NN,O
,in,IN,O
,Swat,NNP,B-geo
,.,.,O
Sentence: 45646,Pakistan,NNP,B-geo
,'s,POS,O
,security,NN,O
,forces,NNS,O
,have,VBP,O
,been,VBN,O
,battling,VBG,O
,Fazlullah,NNP,B-geo
,'s,POS,O
,supporters,NNS,O
,since,IN,B-tim
,last,JJ,O
,year,NN,O
,.,.,O
Sentence: 45647,Afghan,JJ,B-gpe
,president,NN,O
,Hamid,NNP,B-per
,Karzai,NNP,I-per
,has,VBZ,O
,announced,VBN,O
,a,DT,O
,program,NN,O
,to,TO,O
,recruit,VB,O
,tribesmen,NNS,O
,in,IN,O
,border,NN,O
,areas,NNS,O
,to,TO,O
,augment,JJ,O
,security,NN,O
,forces,NNS,O
,doing,VBG,O
,battle,NN,O
,with,IN,O
,the,DT,O
,Taleban,NNP,B-org
,.,.,O
Sentence: 45648,Mr.,NNP,B-per
,Karzai,NNP,I-per
,said,VBD,O
,Sunday,NNP,B-tim
,in,IN,O
,a,DT,O
,speech,NN,O
,to,TO,O
,tribal,VB,O
,elders,NNS,O
,from,IN,O
,eastern,JJ,O
,provinces,NNS,O
,that,IN,O
,he,PRP,O
,does,VBZ,O
,not,RB,O
,want,VB,O
,to,TO,O
,form,VB,O
,militias,NNS,O
,.,.,O
Sentence: 45649,The,DT,O
,purpose,NN,O
,of,IN,O
,recruiting,NN,O
,civilians,NNS,O
,",",",",O
,he,PRP,O
,said,VBD,O
,",",",",O
,was,VBD,O
,to,TO,O
,strengthen,VB,O
,the,DT,O
,districts,NNS,O
,against,IN,O
,terrorist,JJ,O
,attack,NN,O
,.,.,O
Sentence: 45650,He,PRP,O
,said,VBD,O
,the,DT,O
,additional,JJ,O
,forces,NNS,O
,would,MD,O
,be,VB,O
,under,IN,O
,government,NN,O
,command,NN,O
,.,.,O
Sentence: 45651,Meanwhile,RB,O
,",",",",O
,officials,NNS,O
,in,IN,O
,London,NNP,B-geo
,said,VBD,O
,a,DT,O
,British,JJ,B-gpe
,soldier,NN,O
,was,VBD,O
,killed,VBN,O
,and,CC,O
,two,CD,O
,others,NNS,O
,seriously,RB,O
,wounded,VBD,O
,in,IN,O
,a,DT,O
,firefight,NN,O
,with,IN,O
,suspected,JJ,O
,Taleban,NNP,B-org
,forces,NNS,O
,in,IN,O
,Helmand,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 45652,The,DT,O
,U.S.,NNP,B-geo
,military,NN,O
,said,VBD,O
,a,DT,O
,coalition,NN,O
,soldier,NN,O
,was,VBD,O
,killed,VBN,O
,by,IN,O
,a,DT,O
,roadside,NN,O
,bomb,NN,O
,in,IN,O
,Ghazni,NNP,B-geo
,province,NN,O
,.,.,O
Sentence: 45653,Also,RB,O
,Sunday,NNP,B-tim
,",",",",O
,unidentified,JJ,O
,gunmen,NNS,O
,killed,VBD,O
,four,CD,O
,Afghan,JJ,B-gpe
,road,NN,O
,workers,NNS,O
,in,IN,O
,Kandahar,NNP,B-geo
,.,.,O
Sentence: 45654,Local,JJ,O
,officials,NNS,O
,said,VBD,O
,the,DT,O
,men,NNS,O
,were,VBD,O
,also,RB,O
,robbed,VBN,O
,of,IN,O
,several,JJ,O
,thousand,CD,O
,dollars,NNS,O
,.,.,O
Sentence: 45655,Country,NNP,O
,Singer,NNP,B-per
,Kenny,NNP,I-per
,Chesney,NNP,I-per
,was,VBD,O
,named,VBN,O
,the,DT,O
,Entertainer,NN,O
,of,IN,O
,the,DT,O
,Year,NN,O
,and,CC,O
,took,VBD,O
,the,DT,O
,Album,NNP,O
,of,IN,O
,the,DT,O
,Year,NN,O
,award,NN,O
,at,IN,O
,the,DT,O
,Country,NNP,B-org
,Music,NNP,I-org
,Association,NNP,I-org
,'s,POS,I-org
,Annual,NNP,I-org
,Awards,NNPS,I-org
,ceremony,NN,O
,in,IN,O
,Nashville,NNP,B-geo
,",",",",O
,Tennessee,NNP,B-geo
,late,JJ,O
,Tuesday,NNP,B-tim
,.,.,O
Sentence: 45656,Singer,NN,O
,Martina,NNP,B-per
,McBride,NNP,I-per
,was,VBD,O
,named,VBN,O
,Female,NNP,B-org
,Vocalist,NNP,I-org
,of,IN,O
,the,DT,O
,Year,NN,O
,.,.,O
Sentence: 45657,The,DT,O
,Song,NN,O
,of,IN,O
,the,DT,O
,Year,NN,O
,and,CC,O
,Single,NN,O
,of,IN,O
,the,DT,O
,Year,NN,O
,awards,NNS,O
,went,VBD,O
,to,TO,O
,the,DT,O
,song,NN,O
,"""",``,O
,Live,VB,O
,like,IN,O
,you,PRP,O
,Were,VBD,O
,Dying,VBG,O
,",",",",O
,"""",``,O
,written,VBN,O
,by,IN,O
,Tim,NNP,B-per
,Nichols,NNP,I-per
,and,CC,O
,Craig,NNP,B-per
,Wiseman,NNP,I-per
,and,CC,O
,peformed,VBN,O
,by,IN,O
,Tim,NNP,B-per
,McGraw,NNP,I-per
,.,.,O
Sentence: 45658,Gretchen,NNP,B-per
,Wilson,NNP,I-per
,was,VBD,O
,the,DT,O
,winner,NN,O
,of,IN,O
,the,DT,O
,Horizon,NNP,B-org
,Award,NNP,I-org
,for,IN,O
,best,JJS,O
,new,JJ,O
,artist,NN,O
,.,.,O
Sentence: 45659,Her,PRP$,O
,debut,NN,O
,album,NN,O
,Here,RB,O
,For,IN,O
,the,DT,O
,Party,NNP,B-org
,sold,VBD,O
,three,CD,O
